[0.03410812],[[0.0]]
[0.01534726],[[0.0]]
[0.02831716],[[0.0]]
[0.03349586],[[0.0]]
[0.03567226],[[0.0]]
[0.02290945],[[0.0]]
[0.03456985],[[0.0]]
[0.02985334],[[0.0]]
[0.02790854],[[0.0]]
[0.022927],[[0.0]]
[0.02998297],[[0.0]]
[0.03365608],[[0.0]]
[0.01998965],[[0.0]]
[0.02850849],[[0.0]]
[0.03486671],[[0.0]]
[0.03032873],[[0.0]]
[0.03136199],[[0.0]]
[0.03656747],[[0.0]]
[0.03380597],[[0.0]]
[0.018606],[[0.0]]
[0.02496359],[[0.0]]
[0.02017034],[[0.0]]
[0.02900401],[[0.0]]
[0.03727314],[[0.0]]
[0.02815282],[[0.0]]
[0.02307355],[[0.0]]
[0.03569121],[[0.0]]
[0.02865682],[[0.0]]
[0.03136706],[[0.0]]
[0.02968435],[[0.0]]
[0.01424895],[[0.0]]
[0.01024562],[[0.0]]
[0.02171381],[[0.0]]
[0.03609646],[[0.0]]
[0.03401975],[[0.0]]
[0.03389916],[[0.0]]
[0.03191509],[[0.0]]
[0.03487988],[[0.0]]
[0.02977225],[[0.0]]
[0.02590845],[[0.0]]
[0.02977949],[[0.0]]
[0.03792206],[[0.0]]
[0.03360647],[[0.0]]
[0.02304937],[[0.0]]
[0.040845],[[0.0]]
[0.02238047],[[0.0]]
[0.03806455],[[0.0]]
[0.02880904],[[0.0]]
[0.02763417],[[0.0]]
[0.0397514],[[0.0]]
[0.03118428],[[0.0]]
[0.03268106],[[0.0]]
[0.0279761],[[0.0]]
[0.03688787],[[0.0]]
[0.02036647],[[0.0]]
[0.03676021],[[0.0]]
[0.01258797],[[0.0]]
[0.02610442],[[0.0]]
[0.01374709],[[0.0]]
[0.03733028],[[0.0]]
[0.03159893],[[0.0]]
[0.03542957],[[0.0]]
[0.02852973],[[0.0]]
[0.03105519],[[0.0]]
[0.02340657],[[0.0]]
[0.02999792],[[0.0]]
[0.02999322],[[0.0]]
[0.0256622],[[0.0]]
[0.02351644],[[0.0]]
[0.05270867],[[0.0]]
[0.03379828],[[0.0]]
[0.02921345],[[0.0]]
[0.0304807],[[0.0]]
[0.03106954],[[0.0]]
[0.02577962],[[0.0]]
[0.03674763],[[0.0]]
[0.03893357],[[0.0]]
[0.011858],[[0.0]]
[0.02967493],[[0.0]]
[0.03060141],[[0.0]]
[0.01772994],[[0.0]]
[0.02417596],[[0.0]]
[0.0303802],[[0.0]]
[0.03317806],[[0.0]]
[0.01854304],[[0.0]]
[0.04750951],[[0.0]]
[0.02772361],[[0.0]]
[0.03459088],[[0.0]]
[0.02273413],[[0.0]]
[0.02632509],[[0.0]]
[0.0296389],[[0.0]]
[0.03335872],[[0.0]]
[0.01669013],[[0.0]]
[0.03784247],[[0.0]]
[0.02367336],[[0.0]]
[0.0309837],[[0.0]]
[0.03476923],[[0.0]]
[0.02513618],[[0.0]]
[0.02188233],[[0.0]]
[0.0205625],[[0.0]]
[0.04086728],[[0.0]]
[0.03534821],[[0.0]]
[0.03634966],[[0.0]]
[0.0268122],[[0.0]]
[0.0334107],[[0.0]]
[0.02648705],[[0.0]]
[0.03376965],[[0.0]]
[0.02378867],[[0.0]]
[0.03216185],[[0.0]]
[0.04356229],[[0.0]]
[0.0372256],[[0.0]]
[0.03186111],[[0.0]]
[0.02231221],[[0.0]]
[0.04393491],[[0.0]]
[0.02081088],[[0.0]]
[0.03642851],[[0.0]]
[0.0243969],[[0.0]]
[0.0201683],[[0.0]]
[0.02454997],[[0.0]]
[0.03355583],[[0.0]]
[0.02272318],[[0.0]]
[0.0343789],[[0.0]]
[0.02064175],[[0.0]]
[0.04117941],[[0.0]]
[0.04624277],[[0.0]]
[0.04444272],[[0.0]]
[0.03931054],[[0.0]]
[0.04368217],[[0.0]]
[0.03259183],[[0.0]]
[0.02606424],[[0.0]]
[0.03170284],[[0.0]]
[0.0319347],[[0.0]]
[0.03886253],[[0.0]]
[0.03173441],[[0.0]]
[0.02220688],[[0.0]]
[0.03294215],[[0.0]]
[0.03836207],[[0.0]]
[0.04937612],[[0.0]]
[0.02377754],[[0.0]]
[0.0617848],[[0.0]]
[0.02520713],[[0.0]]
[0.03443833],[[0.0]]
[0.03533375],[[0.0]]
[0.0349672],[[0.0]]
[0.01695748],[[0.0]]
[0.02496617],[[0.0]]
[0.03407238],[[0.0]]
[0.03420333],[[0.0]]
[0.0313105],[[0.0]]
[0.01405833],[[0.0]]
[0.02063013],[[0.0]]
[0.03217788],[[0.0]]
[0.02166774],[[0.0]]
[0.03879244],[[0.0]]
[0.03955135],[[0.0]]
[0.01526667],[[0.0]]
[0.03549376],[[0.0]]
[0.02449965],[[0.0]]
[0.02436346],[[0.0]]
[0.0311303],[[0.0]]
[0.04410852],[[0.0]]
[0.03044991],[[0.0]]
[0.04687067],[[0.0]]
[0.03399383],[[0.0]]
[0.01881885],[[0.0]]
[0.02749506],[[0.0]]
[0.03052748],[[0.0]]
[0.03119026],[[0.0]]
[0.03048603],[[0.0]]
[0.0350448],[[0.0]]
[0.03854343],[[0.0]]
[0.03054275],[[0.0]]
[0.04654412],[[0.0]]
[0.05164077],[[0.0]]
[0.05294758],[[0.0]]
[0.02646217],[[0.0]]
[0.03883718],[[0.0]]
[0.02118138],[[0.0]]
[0.04160331],[[0.0]]
[0.01274716],[[0.0]]
[0.02966974],[[0.0]]
[0.02924245],[[0.0]]
[0.042518],[[0.0]]
[0.03455369],[[0.0]]
[0.0280846],[[0.0]]
[0.03451624],[[0.0]]
[0.02454581],[[0.0]]
[0.02614297],[[0.0]]
[0.02253913],[[0.0]]
[0.02161512],[[0.0]]
[0.01631418],[[0.0]]
[0.01735705],[[0.0]]
[0.03860308],[[0.0]]
[0.02554053],[[0.0]]
[0.02430457],[[0.0]]
[0.0355264],[[0.0]]
[0.03711227],[[0.0]]
[0.01811361],[[0.0]]
[0.02346927],[[0.0]]
[0.02473754],[[0.0]]
[0.03198428],[[0.0]]
[0.03898373],[[0.0]]
[0.0411192],[[0.0]]
[0.03511005],[[0.0]]
[0.02697884],[[0.0]]
[0.03714114],[[0.0]]
[0.04117725],[[0.0]]
[0.05859211],[[0.0]]
[0.02521664],[[0.0]]
[0.03705149],[[0.0]]
[0.05064524],[[0.0]]
[0.04091087],[[0.0]]
[0.03419057],[[0.0]]
[0.04326804],[[0.0]]
[0.01872829],[[0.0]]
[0.01849118],[[0.0]]
[0.04141668],[[0.0]]
[0.01338292],[[0.0]]
[0.05680658],[[0.0]]
[0.0333156],[[0.0]]
[0.03922148],[[0.0]]
[0.02438751],[[0.0]]
[0.01765017],[[0.0]]
[0.02144857],[[0.0]]
[0.03393779],[[0.0]]
[0.02385968],[[0.0]]
[0.03618028],[[0.0]]
[0.06168275],[[0.0]]
[0.02875111],[[0.0]]
[0.02910168],[[0.0]]
[0.02768045],[[0.0]]
[0.03135385],[[0.0]]
[0.02497123],[[0.0]]
[0.04783057],[[0.0]]
[0.04154001],[[0.0]]
[0.02021363],[[0.0]]
[0.03157757],[[0.0]]
[0.02734131],[[0.0]]
[0.03695498],[[0.0]]
[0.02672538],[[0.0]]
[0.01264041],[[0.0]]
[0.02708091],[[0.0]]
[0.03547751],[[0.0]]
[0.03985013],[[0.0]]
[0.02379565],[[0.0]]
[0.03222866],[[0.0]]
[0.02932875],[[0.0]]
[0.03180177],[[0.0]]
[0.03287999],[[0.0]]
[0.03152091],[[0.0]]
[0.02757874],[[0.0]]
[0.03523117],[[0.0]]
[0.03534734],[[0.0]]
[0.02076603],[[0.0]]
[0.04147684],[[0.0]]
[0.01895636],[[0.0]]
[0.01068656],[[0.0]]
[0.02451138],[[0.0]]
[0.02700663],[[0.0]]
[0.01798562],[[0.0]]
[0.03921776],[[0.0]]
[0.03998113],[[0.0]]
[0.06708825],[[0.0]]
[0.03062978],[[0.0]]
[0.03277774],[[0.0]]
[0.03065383],[[0.0]]
[0.01352793],[[0.0]]
[0.04595965],[[0.0]]
[0.02513672],[[0.0]]
[0.04289919],[[0.0]]
[0.04071315],[[0.0]]
[0.03457864],[[0.0]]
[0.01944478],[[0.0]]
[0.04280234],[[0.0]]
[0.03952964],[[0.0]]
[0.04066817],[[0.0]]
[0.02553907],[[0.0]]
[0.02067589],[[0.0]]
[0.02971018],[[0.0]]
[0.02334464],[[0.0]]
[0.03078791],[[0.0]]
[0.0217057],[[0.0]]
[0.03573082],[[0.0]]
[0.01697423],[[0.0]]
[0.0205904],[[0.0]]
[0.04030514],[[0.0]]
[0.05274559],[[0.0]]
[0.03448049],[[0.0]]
[0.03261936],[[0.0]]
[0.01644146],[[0.0]]
[0.02272197],[[0.0]]
[0.03962006],[[0.0]]
[0.0345171],[[0.0]]
[0.04387039],[[0.0]]
[0.02327566],[[0.0]]
[0.02435241],[[0.0]]
[0.02975481],[[0.0]]
[0.017579],[[0.0]]
[0.03510623],[[0.0]]
[0.03187487],[[0.0]]
[0.01685518],[[0.0]]
[0.02745504],[[0.0]]
[0.04039361],[[0.0]]
[0.03453724],[[0.0]]
[0.03328147],[[0.0]]
[0.02835224],[[0.0]]
[0.01512138],[[0.0]]
[0.04287922],[[0.0]]
[0.03043308],[[0.0]]
[0.03783775],[[0.0]]
[0.05086505],[[0.0]]
[0.02610289],[[0.0]]
[0.0146105],[[0.0]]
[0.02101465],[[0.0]]
[0.02377094],[[0.0]]
[0.02686557],[[0.0]]
[0.03516603],[[0.0]]
[0.03333838],[[0.0]]
[0.05432842],[[0.0]]
[0.02077764],[[0.0]]
[0.03596816],[[0.0]]
[0.0131254],[[0.0]]
[0.02424479],[[0.0]]
[0.03751175],[[0.0]]
[0.01994543],[[0.0]]
[0.02886491],[[0.0]]
[0.03204132],[[0.0]]
[0.02714807],[[0.0]]
[0.03489259],[[0.0]]
[0.03004168],[[0.0]]
[0.02754189],[[0.0]]
[0.02971257],[[0.0]]
[0.03642442],[[0.0]]
[0.04206087],[[0.0]]
[0.03997812],[[0.0]]
[0.02769963],[[0.0]]
[0.02722579],[[0.0]]
[0.02913335],[[0.0]]
[0.03685036],[[0.0]]
[0.03416486],[[0.0]]
[0.02765822],[[0.0]]
[0.02107732],[[0.0]]
[0.03395966],[[0.0]]
[0.02868324],[[0.0]]
[0.01677095],[[0.0]]
[0.04690735],[[0.0]]
[0.0282693],[[0.0]]
[0.03856196],[[0.0]]
[0.02695146],[[0.0]]
[0.03068801],[[0.0]]
[0.03000569],[[0.0]]
[0.03836409],[[0.0]]
[0.03850106],[[0.0]]
[0.0504502],[[0.0]]
[0.02760581],[[0.0]]
[0.03435447],[[0.0]]
[0.03730316],[[0.0]]
[0.00390062],[[0.0]]
[0.02647384],[[0.0]]
[0.03041489],[[0.0]]
[0.03018317],[[0.0]]
[0.02959082],[[0.0]]
[0.02857827],[[0.0]]
[0.02544975],[[0.0]]
[0.05545742],[[0.0]]
[0.02697262],[[0.0]]
[0.03947112],[[0.0]]
[0.02727179],[[0.0]]
[0.04202135],[[0.0]]
[0.03969631],[[0.0]]
[0.01591014],[[0.0]]
[0.02025905],[[0.0]]
[0.03555125],[[0.0]]
[0.04568269],[[0.0]]
[0.03083113],[[0.0]]
[0.03831032],[[0.0]]
[0.05010873],[[0.0]]
[0.01352632],[[0.0]]
[0.04261358],[[0.0]]
[0.03947424],[[0.0]]
[0.02620881],[[0.0]]
[0.0389063],[[0.0]]
[0.03108809],[[0.0]]
[0.02253894],[[0.0]]
[0.03190428],[[0.0]]
[0.03281309],[[0.0]]
[0.03703976],[[0.0]]
[0.03425079],[[0.0]]
[0.03308484],[[0.0]]
[0.01885286],[[0.0]]
[0.02285266],[[0.0]]
[0.04645876],[[0.0]]
[0.0375769],[[0.0]]
[0.03699719],[[0.0]]
[0.02521549],[[0.0]]
[0.01980926],[[0.0]]
[0.02699257],[[0.0]]
[0.02096877],[[0.0]]
[0.03527357],[[0.0]]
[0.02618277],[[0.0]]
[0.03194018],[[0.0]]
[0.03780616],[[0.0]]
[0.02835237],[[0.0]]
[0.0393009],[[0.0]]
[0.04677328],[[0.0]]
[0.02210092],[[0.0]]
[0.02699923],[[0.0]]
[0.05285268],[[0.0]]
[0.01865849],[[0.0]]
[0.02526676],[[0.0]]
[0.03978468],[[0.0]]
[0.02466107],[[0.0]]
[0.02310481],[[0.0]]
[0.0409812],[[0.0]]
[0.02842364],[[0.0]]
[0.05535701],[[0.0]]
[0.03915633],[[0.0]]
[0.03434877],[[0.0]]
[0.02392435],[[0.0]]
[0.03038536],[[0.0]]
[0.03803957],[[0.0]]
[0.0226006],[[0.0]]
[0.01959551],[[0.0]]
[0.02115629],[[0.0]]
[0.03638514],[[0.0]]
[0.01728766],[[0.0]]
[0.03040862],[[0.0]]
[0.0392161],[[0.0]]
[0.01531153],[[0.0]]
[0.02804153],[[0.0]]
[0.02478066],[[0.0]]
[0.02796869],[[0.0]]
[0.05148146],[[0.0]]
[0.0283809],[[0.0]]
[0.03130418],[[0.0]]
[0.03969548],[[0.0]]
[0.03418041],[[0.0]]
[0.05081265],[[0.0]]
[0.02404019],[[0.0]]
[0.0302612],[[0.0]]
[0.04928222],[[0.0]]
[0.02636896],[[0.0]]
[0.02352443],[[0.0]]
[0.03152071],[[0.0]]
[0.0288688],[[0.0]]
[0.03265435],[[0.0]]
[0.01992223],[[0.0]]
[0.04016488],[[0.0]]
[0.0325123],[[0.0]]
[0.04828651],[[0.0]]
[0.01492578],[[0.0]]
[0.02945983],[[0.0]]
[0.03213299],[[0.0]]
[0.02106351],[[0.0]]
[0.03818743],[[0.0]]
[0.03340241],[[0.0]]
[0.05326807],[[0.0]]
[0.03442297],[[0.0]]
[0.03262374],[[0.0]]
[0.04783197],[[0.0]]
[0.06618222],[[0.0]]
[0.03026153],[[0.0]]
[0.03574157],[[0.0]]
[0.03638833],[[0.0]]
[0.03547182],[[0.0]]
[0.03517713],[[0.0]]
[0.03353307],[[0.0]]
[0.03837962],[[0.0]]
[0.04102698],[[0.0]]
[0.04611671],[[0.0]]
[0.02115265],[[0.0]]
[0.02929782],[[0.0]]
[0.03027549],[[0.0]]
[0.02919862],[[0.0]]
[0.02884469],[[0.0]]
[0.0305896],[[0.0]]
[0.02968072],[[0.0]]
[0.02584499],[[0.0]]
[0.01920817],[[0.0]]
[0.02828806],[[0.0]]
[0.02803023],[[0.0]]
[0.02938941],[[0.0]]
[0.02430846],[[0.0]]
[0.03672567],[[0.0]]
[0.02965326],[[0.0]]
[0.03088376],[[0.0]]
[0.03892184],[[0.0]]
[0.02785892],[[0.0]]
[0.03111901],[[0.0]]
[0.0389071],[[0.0]]
[0.01662026],[[0.0]]
[0.03331853],[[0.0]]
[0.0229122],[[0.0]]
[0.03148685],[[0.0]]
[0.01893567],[[0.0]]
[0.02192382],[[0.0]]
[0.03516228],[[0.0]]
[0.02705149],[[0.0]]
[0.0302235],[[0.0]]
[0.04029267],[[0.0]]
[0.02377167],[[0.0]]
[0.03583869],[[0.0]]
[0.04465598],[[0.0]]
[0.03107477],[[0.0]]
[0.02652288],[[0.0]]
[0.02865701],[[0.0]]
[0.02417279],[[0.0]]
[0.04194121],[[0.0]]
[0.03189697],[[0.0]]
[0.04328991],[[0.0]]
[0.02396387],[[0.0]]
[0.02430563],[[0.0]]
[0.02445609],[[0.0]]
[0.03585785],[[0.0]]
[0.03087432],[[0.0]]
[0.03583807],[[0.0]]
[0.05493433],[[0.0]]
[0.0319735],[[0.0]]
[0.01868317],[[0.0]]
[0.02079916],[[0.0]]
[0.03306231],[[0.0]]
[0.02657366],[[0.0]]
[0.02953281],[[0.0]]
[0.02419084],[[0.0]]
[0.03736951],[[0.0]]
[0.03974446],[[0.0]]
[0.03200419],[[0.0]]
[0.04326933],[[0.0]]
[0.03479864],[[0.0]]
[0.03766406],[[0.0]]
[0.03208386],[[0.0]]
[0.00495567],[[0.0]]
[0.02412722],[[0.0]]
[0.03439045],[[0.0]]
[0.06914649],[[0.0]]
[0.03969415],[[0.0]]
[0.04279429],[[0.0]]
[0.02793533],[[0.0]]
[0.03643353],[[0.0]]
[0.03670901],[[0.0]]
[0.02540134],[[0.0]]
[0.02622965],[[0.0]]
[0.02445898],[[0.0]]
[0.02307186],[[0.0]]
[0.03398652],[[0.0]]
[0.02098067],[[0.0]]
[0.02761656],[[0.0]]
[0.04756165],[[0.0]]
[0.02599817],[[0.0]]
[0.01764557],[[0.0]]
[0.0350247],[[0.0]]
[0.02153811],[[0.0]]
[0.03076408],[[0.0]]
[0.03270411],[[0.0]]
[0.02862715],[[0.0]]
[0.04252538],[[0.0]]
[0.0281262],[[0.0]]
[0.04011357],[[0.0]]
[0.03449894],[[0.0]]
[0.02917521],[[0.0]]
[0.033456],[[0.0]]
[0.0409326],[[0.0]]
[0.04300557],[[0.0]]
[0.03879218],[[0.0]]
[0.03186669],[[0.0]]
[0.02134585],[[0.0]]
[0.0332754],[[0.0]]
[0.03131674],[[0.0]]
[0.03295949],[[0.0]]
[0.03932676],[[0.0]]
[0.01968773],[[0.0]]
[0.02516339],[[0.0]]
[0.03301833],[[0.0]]
[0.02631157],[[0.0]]
[0.03632828],[[0.0]]
[0.07562171],[[0.0]]
[0.04040241],[[0.0]]
[0.0590692],[[0.0]]
[0.03331424],[[0.0]]
[0.02215651],[[0.0]]
[0.02852288],[[0.0]]
[0.02895569],[[0.0]]
[0.01354598],[[0.0]]
[0.02677852],[[0.0]]
[0.03073377],[[0.0]]
[0.06262343],[[0.0]]
[0.05635264],[[0.0]]
[0.02276308],[[0.0]]
[0.0349373],[[0.0]]
[0.01653879],[[0.0]]
[0.01845823],[[0.0]]
[0.02730553],[[0.0]]
[0.03250236],[[0.0]]
[0.04231353],[[0.0]]
[0.02789495],[[0.0]]
[0.01790679],[[0.0]]
[0.03993994],[[0.0]]
[0.04808867],[[0.0]]
[0.01474953],[[0.0]]
[0.03508293],[[0.0]]
[0.0383552],[[0.0]]
[0.02622382],[[0.0]]
[0.03735284],[[0.0]]
[0.04540771],[[0.0]]
[0.020498],[[0.0]]
[0.03679335],[[0.0]]
[0.02857056],[[0.0]]
[0.04156515],[[0.0]]
[0.03761811],[[0.0]]
[0.03076925],[[0.0]]
[0.03008177],[[0.0]]
[0.02305119],[[0.0]]
[0.02545456],[[0.0]]
[0.01965081],[[0.0]]
[0.03608016],[[0.0]]
[0.02269557],[[0.0]]
[0.02593497],[[0.0]]
[0.02493998],[[0.0]]
[0.02353351],[[0.0]]
[0.02174302],[[0.0]]
[0.04439488],[[0.0]]
[0.02181947],[[0.0]]
[0.03769641],[[0.0]]
[0.02644435],[[0.0]]
[0.02017362],[[0.0]]
[0.05878098],[[0.0]]
[0.02654925],[[0.0]]
[0.03632159],[[0.0]]
[0.03017054],[[0.0]]
[0.0387177],[[0.0]]
[0.0245057],[[0.0]]
[0.04020008],[[0.0]]
[0.03097439],[[0.0]]
[0.02139752],[[0.0]]
[0.02737616],[[0.0]]
[0.01839727],[[0.0]]
[0.03106105],[[0.0]]
[0.0281356],[[0.0]]
[0.0425345],[[0.0]]
[0.02616837],[[0.0]]
[0.03647558],[[0.0]]
[0.01160767],[[0.0]]
[0.02691177],[[0.0]]
[0.03708845],[[0.0]]
[0.02728909],[[0.0]]
[0.03740275],[[0.0]]
[0.02525301],[[0.0]]
[0.02236512],[[0.0]]
[0.04760465],[[0.0]]
[0.02891646],[[0.0]]
[0.01670646],[[0.0]]
[0.05464117],[[0.0]]
[0.01797751],[[0.0]]
[0.0259782],[[0.0]]
[0.02530546],[[0.0]]
[0.01839377],[[0.0]]
[0.03038298],[[0.0]]
[0.03679568],[[0.0]]
[0.016046],[[0.0]]
[0.01165839],[[0.0]]
[0.0254774],[[0.0]]
[0.02412144],[[0.0]]
[0.03516378],[[0.0]]
[0.03033517],[[0.0]]
[0.01530242],[[0.0]]
[0.02780929],[[0.0]]
[0.01140247],[[0.0]]
[0.0284022],[[0.0]]
[0.04660294],[[0.0]]
[0.01805093],[[0.0]]
[0.02569703],[[0.0]]
[0.05916981],[[0.0]]
[0.02839146],[[0.0]]
[0.03800453],[[0.0]]
[0.02270859],[[0.0]]
[0.02795558],[[0.0]]
[0.03328488],[[0.0]]
[0.02069088],[[0.0]]
[0.01773095],[[0.0]]
[0.03638028],[[0.0]]
[0.03089915],[[0.0]]
[0.03310156],[[0.0]]
[0.03231055],[[0.0]]
[0.02179792],[[0.0]]
[0.04158914],[[0.0]]
[0.0151753],[[0.0]]
[0.02351433],[[0.0]]
[0.01941514],[[0.0]]
[0.01876839],[[0.0]]
[0.03078874],[[0.0]]
[0.02191026],[[0.0]]
[0.04144072],[[0.0]]
[0.02812821],[[0.0]]
[0.03220794],[[0.0]]
[0.03515404],[[0.0]]
[0.03604353],[[0.0]]
[0.02723786],[[0.0]]
[0.03418699],[[0.0]]
[0.02288978],[[0.0]]
[0.00995927],[[0.0]]
[0.03069114],[[0.0]]
[0.02142047],[[0.0]]
[0.03914036],[[0.0]]
[0.04428694],[[0.0]]
[0.01705563],[[0.0]]
[0.01845343],[[0.0]]
[0.02544698],[[0.0]]
[0.02350998],[[0.0]]
[0.021929],[[0.0]]
[0.02440429],[[0.0]]
[0.01819441],[[0.0]]
[0.02991612],[[0.0]]
[0.02990383],[[0.0]]
[0.02307417],[[0.0]]
[0.03451881],[[0.0]]
[0.03141837],[[0.0]]
[0.01167512],[[0.0]]
[0.02212421],[[0.0]]
[0.04769511],[[0.0]]
[0.02348458],[[0.0]]
[0.02936001],[[0.0]]
[0.03768612],[[0.0]]
[0.02460301],[[0.0]]
[0.01389215],[[0.0]]
[0.01380988],[[0.0]]
[0.01753092],[[0.0]]
[0.04007114],[[0.0]]
[0.03138508],[[0.0]]
[0.02086108],[[0.0]]
[0.01453315],[[0.0]]
[0.0295638],[[0.0]]
[0.01846053],[[0.0]]
[0.03351798],[[0.0]]
[0.0288033],[[0.0]]
[0.01678761],[[0.0]]
[0.00697115],[[0.0]]
[0.02350884],[[0.0]]
[0.03893124],[[0.0]]
[0.017731],[[0.0]]
[0.0106519],[[0.0]]
[0.02833056],[[0.0]]
[0.01917607],[[0.0]]
[0.01933324],[[0.0]]
[0.04854929],[[0.0]]
[0.03322907],[[0.0]]
[0.03526392],[[0.0]]
[0.01783653],[[0.0]]
[0.02566648],[[0.0]]
[0.03737145],[[0.0]]
[0.02863618],[[0.0]]
[0.03272333],[[0.0]]
[0.02798991],[[0.0]]
[0.02676899],[[0.0]]
[0.03166754],[[0.0]]
[0.02395084],[[0.0]]
[0.02401533],[[0.0]]
[0.01630148],[[0.0]]
[0.02418722],[[0.0]]
[0.03062568],[[0.0]]
[0.01864863],[[0.0]]
[0.01900128],[[0.0]]
[0.02869705],[[0.0]]
[0.02049251],[[0.0]]
[0.03596941],[[0.0]]
[0.03514799],[[0.0]]
[0.03078842],[[0.0]]
[0.02505332],[[0.0]]
[0.00819006],[[0.0]]
[0.02384286],[[0.0]]
[0.01681902],[[0.0]]
[0.02840252],[[0.0]]
[0.01382998],[[0.0]]
[0.04195964],[[0.0]]
[0.02443943],[[0.0]]
[0.01724621],[[0.0]]
[0.0181069],[[0.0]]
[0.01857293],[[0.0]]
[0.03248888],[[0.0]]
[0.02597679],[[0.0]]
[0.0227616],[[0.0]]
[0.03057334],[[0.0]]
[0.02758436],[[0.0]]
[0.03377107],[[0.0]]
[0.03819736],[[0.0]]
[0.0225677],[[0.0]]
[0.0252602],[[0.0]]
[0.006873],[[0.0]]
[0.02977633],[[0.0]]
[0.03620519],[[0.0]]
[0.03449248],[[0.0]]
[0.04012434],[[0.0]]
[0.03764202],[[0.0]]
[0.0203875],[[0.0]]
[0.03358626],[[0.0]]
[0.02672933],[[0.0]]
[0.04669401],[[0.0]]
[0.00381851],[[0.0]]
[0.03909581],[[0.0]]
[0.02133623],[[0.0]]
[0.01819489],[[0.0]]
[0.03807225],[[0.0]]
[0.02883687],[[0.0]]
[0.0318685],[[0.0]]
[0.02911447],[[0.0]]
[0.03343068],[[0.0]]
[0.01624102],[[0.0]]
[0.02342238],[[0.0]]
[0.01791607],[[0.0]]
[0.01715492],[[0.0]]
[0.03204009],[[0.0]]
[0.01393045],[[0.0]]
[0.02909102],[[0.0]]
[0.03474774],[[0.0]]
[0.03252591],[[0.0]]
[0.01804319],[[0.0]]
[0.02941956],[[0.0]]
[0.03217303],[[0.0]]
[0.02705551],[[0.0]]
[0.0282399],[[0.0]]
[0.0185096],[[0.0]]
[0.02943066],[[0.0]]
[0.01203059],[[0.0]]
[0.01500669],[[0.0]]
[0.02286088],[[0.0]]
[0.01665212],[[0.0]]
[0.02181826],[[0.0]]
[0.03102543],[[0.0]]
[0.0316361],[[0.0]]
[0.01239272],[[0.0]]
[0.01410512],[[0.0]]
[0.02292204],[[0.0]]
[0.02453055],[[0.0]]
[0.01719544],[[0.0]]
[0.01463786],[[0.0]]
[0.02585103],[[0.0]]
[0.02968512],[[0.0]]
[0.02493033],[[0.0]]
[0.0181836],[[0.0]]
[0.0437929],[[0.0]]
[0.03957232],[[0.0]]
[0.04121596],[[0.0]]
[0.01119665],[[0.0]]
[0.01352889],[[0.0]]
[0.0244898],[[0.0]]
[0.01969788],[[0.0]]
[0.01827097],[[0.0]]
[0.02427394],[[0.0]]
[0.04349719],[[0.0]]
[0.01624391],[[0.0]]
[0.0121171],[[0.0]]
[0.02534281],[[0.0]]
[0.03193574],[[0.0]]
[0.022693],[[0.0]]
[0.01786009],[[0.0]]
[0.04489928],[[0.0]]
[0.01133035],[[0.0]]
[0.01411478],[[0.0]]
[0.02067067],[[0.0]]
[0.03227726],[[0.0]]
[0.01767196],[[0.0]]
[0.02534386],[[0.0]]
[0.02657758],[[0.0]]
[0.01471371],[[0.0]]
[0.03217321],[[0.0]]
[0.03380278],[[0.0]]
[0.02536719],[[0.0]]
[0.02843201],[[0.0]]
[0.02039212],[[0.0]]
[0.02754267],[[0.0]]
[0.02737183],[[0.0]]
[0.0116738],[[0.0]]
[0.04908596],[[0.0]]
[0.02898252],[[0.0]]
[0.0125125],[[0.0]]
[0.02687128],[[0.0]]
[0.02912424],[[0.0]]
[0.02839786],[[0.0]]
[0.03149683],[[0.0]]
[0.00954657],[[0.0]]
[0.0190223],[[0.0]]
[0.01956766],[[0.0]]
[0.03335501],[[0.0]]
[0.02295032],[[0.0]]
[0.03228452],[[0.0]]
[0.02791513],[[0.0]]
[0.02022056],[[0.0]]
[0.02939299],[[0.0]]
[0.02079588],[[0.0]]
[0.02973131],[[0.0]]
[0.0158448],[[0.0]]
[0.05109464],[[0.0]]
[0.01822058],[[0.0]]
[0.03064915],[[0.0]]
[0.05128519],[[0.0]]
[0.03397033],[[0.0]]
[0.02783636],[[0.0]]
[0.03875973],[[0.0]]
[0.04616311],[[0.0]]
[0.01955314],[[0.0]]
[0.03166649],[[0.0]]
[0.02819095],[[0.0]]
[0.02716175],[[0.0]]
[0.02976003],[[0.0]]
[0.02189171],[[0.0]]
[0.02953191],[[0.0]]
[0.03280164],[[0.0]]
[0.04051634],[[0.0]]
[0.04481532],[[0.0]]
[0.02164211],[[0.0]]
[0.03178915],[[0.0]]
[0.02254141],[[0.0]]
[0.01955432],[[0.0]]
[0.02404694],[[0.0]]
[0.05038674],[[0.0]]
[0.01882411],[[0.0]]
[0.01713021],[[0.0]]
[0.01616113],[[0.0]]
[0.02527927],[[0.0]]
[0.01958455],[[0.0]]
[0.03363275],[[0.0]]
[0.02236063],[[0.0]]
[0.01786343],[[0.0]]
[0.01731601],[[0.0]]
[0.02754768],[[0.0]]
[0.02667998],[[0.0]]
[0.03206537],[[0.0]]
[0.02195593],[[0.0]]
[0.02210963],[[0.0]]
[0.02635162],[[0.0]]
[0.03787493],[[0.0]]
[0.0288516],[[0.0]]
[0.0420649],[[0.0]]
[0.03004468],[[0.0]]
[0.03330112],[[0.0]]
